TeamA,TeamB,Venue,TossWinner,TossDecision,TeamA_RecentForm,TeamB_RecentForm,TeamA_AvgScore,TeamB_AvgScore,H2H_A_Wins,H2H_B_Wins,TeamA_Wins
India,South Africa,Home,South Africa,bat,1,2,284.7,233.3,0,5,1
Australia,England,Neutral,Australia,bat,5,3,272.4,210.6,7,8,1
England,New Zealand,Neutral,England,field,1,4,281.2,281.2,1,3,0
West Indies,Pakistan,Home,Pakistan,field,4,2,205.6,245.2,9,2,1
New Zealand,West Indies,Neutral,West Indies,field,3,2,284.9,233.4,2,2,1
India,Sri Lanka,Home,Sri Lanka,field,2,3,241.7,268.0,0,0,0
Sri Lanka,India,Away,Sri Lanka,field,3,5,261.4,252.3,4,5,1
Pakistan,England,Home,Pakistan,bat,5,5,246.8,267.0,4,2,1
South Africa,West Indies,Neutral,West Indies,bat,2,3,258.2,222.9,8,6,0
West Indies,New Zealand,Neutral,West Indies,bat,5,1,278.0,320.7,5,6,1
South Africa,Australia,Neutral,South Africa,bat,4,4,250.9,231.9,3,8,0
West Indies,Sri Lanka,Away,Sri Lanka,bat,3,5,207.6,286.1,4,3,0
New Zealand,India,Home,India,bat,2,2,293.7,247.0,5,6,1
Pakistan,Sri Lanka,Neutral,Pakistan,bat,1,0,290.3,299.0,3,2,1
West Indies,Pakistan,Away,Pakistan,bat,2,0,250.2,259.1,8,2,1
Pakistan,India,Away,Pakistan,bat,3,0,264.7,221.4,4,6,1
Australia,India,Away,India,bat,1,3,267.5,292.9,3,3,0
Australia,New Zealand,Away,New Zealand,field,3,3,240.4,258.2,3,5,1
Pakistan,Australia,Home,Pakistan,field,1,5,315.4,177.6,7,7,1
Sri Lanka,Australia,Neutral,Sri Lanka,field,2,4,311.7,286.7,1,1,1
Sri Lanka,Australia,Home,Australia,bat,5,0,217.0,284.1,1,5,0
India,Sri Lanka,Away,India,field,5,3,310.7,258.4,8,5,1
India,England,Home,India,field,2,2,226.7,270.7,3,5,0
West Indies,South Africa,Neutral,West Indies,field,3,1,293.6,278.5,3,9,0
West Indies,Sri Lanka,Home,West Indies,bat,1,5,257.6,269.6,1,0,0
New Zealand,India,Home,New Zealand,field,0,5,273.2,240.1,7,7,0
Australia,South Africa,Away,Australia,bat,5,1,256.0,237.5,9,8,1
West Indies,South Africa,Neutral,West Indies,bat,1,0,303.0,265.9,1,0,0
Pakistan,Australia,Home,Australia,field,3,2,287.7,252.5,8,9,1
England,Pakistan,Home,Pakistan,bat,4,4,279.1,265.4,8,4,1
West Indies,India,Away,India,field,4,4,282.8,243.0,7,6,0
England,India,Neutral,England,field,0,0,250.6,247.0,4,8,0
Pakistan,New Zealand,Home,Pakistan,bat,5,4,242.5,318.2,6,7,0
Sri Lanka,England,Away,England,bat,3,2,251.2,257.2,2,0,1
England,Australia,Home,Australia,field,3,3,272.0,290.0,9,2,1
Sri Lanka,India,Home,India,field,2,2,306.8,274.5,5,4,1
Sri Lanka,New Zealand,Home,Sri Lanka,bat,5,2,292.8,255.3,4,6,1
New Zealand,South Africa,Away,New Zealand,field,1,4,252.4,279.7,7,6,0
India,Sri Lanka,Neutral,Sri Lanka,bat,3,2,267.4,253.3,5,6,0
India,Pakistan,Home,Pakistan,field,4,5,299.5,347.7,1,6,0
Australia,India,Neutral,India,bat,0,2,273.7,288.7,7,6,1
South Africa,Sri Lanka,Away,Sri Lanka,field,3,5,264.9,280.0,3,0,0
England,Australia,Away,Australia,field,5,0,237.5,242.1,9,8,1
Australia,New Zealand,Home,Australia,field,2,1,241.1,200.8,5,2,1
Pakistan,New Zealand,Neutral,Pakistan,bat,0,3,284.9,260.9,0,6,0
Pakistan,South Africa,Away,South Africa,field,3,4,273.4,285.9,8,6,0
India,England,Away,India,bat,0,1,226.5,259.8,0,4,0
West Indies,Sri Lanka,Home,Sri Lanka,bat,2,1,287.5,231.1,3,1,1
West Indies,New Zealand,Away,West Indies,bat,3,1,272.0,232.4,8,1,1
New Zealand,West Indies,Away,West Indies,bat,2,3,270.9,250.8,2,8,0
Pakistan,South Africa,Home,South Africa,bat,0,0,285.3,253.3,9,2,0
Australia,England,Neutral,England,field,4,4,326.9,315.7,2,9,0
England,New Zealand,Neutral,England,field,5,2,299.8,254.1,2,1,1
West Indies,England,Neutral,England,field,1,5,283.6,222.6,3,7,0
India,Sri Lanka,Away,India,bat,2,3,296.1,227.5,9,0,1
West Indies,England,Neutral,West Indies,bat,0,1,243.6,264.7,9,4,1
Pakistan,New Zealand,Neutral,Pakistan,field,3,1,258.8,211.5,2,0,1
India,England,Away,England,bat,2,5,213.7,268.7,7,9,0
South Africa,Pakistan,Away,South Africa,field,4,3,299.7,280.9,9,0,1
New Zealand,England,Away,New Zealand,field,2,1,249.5,294.2,3,4,0
India,Sri Lanka,Neutral,Sri Lanka,field,3,1,264.8,245.2,5,9,1
Australia,New Zealand,Away,New Zealand,bat,1,3,230.7,246.7,4,3,0
West Indies,South Africa,Away,South Africa,field,1,2,219.9,244.9,9,5,0
Pakistan,Sri Lanka,Away,Sri Lanka,field,3,1,213.1,338.0,9,9,0
Australia,Sri Lanka,Home,Australia,bat,2,2,252.1,286.6,0,1,0
India,South Africa,Home,India,field,4,5,276.5,282.8,4,4,0
India,Sri Lanka,Away,India,field,1,0,256.6,299.3,5,0,1
Sri Lanka,South Africa,Home,South Africa,bat,4,5,202.8,237.4,5,6,0
New Zealand,England,Home,New Zealand,field,0,0,216.7,301.3,8,3,1
Sri Lanka,South Africa,Home,Sri Lanka,bat,5,3,306.6,263.2,7,6,1
India,England,Home,India,bat,2,1,273.3,262.4,1,8,0
West Indies,India,Away,India,field,2,3,327.3,290.2,3,1,1
Pakistan,South Africa,Home,South Africa,field,3,2,271.6,272.7,9,3,0
South Africa,Sri Lanka,Home,Sri Lanka,bat,0,2,266.3,236.1,2,9,0
India,West Indies,Home,India,field,1,3,261.4,243.6,0,4,0
India,New Zealand,Home,New Zealand,bat,1,2,303.2,289.7,9,0,1
Australia,New Zealand,Away,New Zealand,field,5,5,310.6,267.2,2,9,1
Australia,New Zealand,Away,Australia,bat,1,2,298.9,278.6,2,2,1
South Africa,New Zealand,Away,New Zealand,field,4,3,296.0,282.0,4,7,0
South Africa,Pakistan,Away,South Africa,bat,1,3,288.9,280.8,4,7,0
New Zealand,Australia,Away,Australia,field,0,5,256.7,233.9,9,6,1
New Zealand,Pakistan,Away,New Zealand,field,0,5,266.7,274.3,0,4,0
South Africa,Australia,Neutral,Australia,bat,4,3,274.5,308.5,1,0,0
India,England,Neutral,England,field,2,0,262.6,311.6,9,5,1
New Zealand,Pakistan,Home,Pakistan,bat,5,3,228.0,291.7,6,7,1
Pakistan,India,Neutral,India,field,3,5,249.0,250.3,5,1,0
New Zealand,England,Neutral,England,bat,2,0,234.5,299.7,8,1,1
England,Sri Lanka,Home,England,bat,5,4,236.5,216.1,6,4,1
India,England,Neutral,England,bat,2,1,255.6,261.8,2,6,1
Pakistan,South Africa,Neutral,Pakistan,bat,5,4,253.4,239.5,6,0,1
England,Sri Lanka,Away,Sri Lanka,field,5,3,254.6,306.0,5,9,1
West Indies,Sri Lanka,Neutral,West Indies,bat,4,5,249.3,276.1,8,0,1
Pakistan,England,Home,Pakistan,field,5,1,266.2,226.7,6,2,1
Australia,Pakistan,Away,Australia,bat,0,5,247.5,265.0,0,7,0
West Indies,Australia,Home,West Indies,field,0,5,246.7,245.8,8,1,1
Australia,Sri Lanka,Home,Sri Lanka,field,4,4,259.0,299.5,2,0,1
Pakistan,New Zealand,Away,New Zealand,field,2,5,224.7,310.3,9,8,0
Pakistan,Sri Lanka,Away,Pakistan,field,4,3,290.2,311.4,7,0,1
New Zealand,West Indies,Away,New Zealand,bat,0,1,293.3,239.3,6,3,1
England,Pakistan,Away,England,field,3,5,288.4,196.5,7,7,1
West Indies,India,Neutral,West Indies,bat,1,4,301.3,238.8,9,7,0
South Africa,Pakistan,Neutral,Pakistan,field,1,1,260.8,264.4,9,8,1
India,Australia,Home,Australia,bat,2,4,308.1,342.6,8,3,0
Sri Lanka,New Zealand,Home,New Zealand,field,2,2,326.9,196.9,8,7,1
New Zealand,England,Away,England,field,3,2,237.1,243.1,8,1,1
West Indies,Sri Lanka,Neutral,West Indies,field,5,0,252.5,285.4,5,3,1
Australia,New Zealand,Away,New Zealand,bat,2,4,297.5,225.1,9,4,1
South Africa,New Zealand,Neutral,New Zealand,field,5,1,193.2,282.3,1,9,0
Australia,India,Home,Australia,bat,3,2,306.2,251.5,4,2,1
Sri Lanka,West Indies,Neutral,Sri Lanka,bat,2,3,272.1,265.2,5,2,0
India,New Zealand,Away,India,field,5,1,266.6,284.1,6,3,1
England,West Indies,Neutral,West Indies,field,3,4,221.8,285.6,4,4,0
South Africa,India,Away,South Africa,bat,1,0,248.1,236.5,2,8,0
Pakistan,Australia,Away,Pakistan,field,5,4,259.8,291.4,8,3,1
South Africa,Australia,Neutral,South Africa,field,3,1,246.0,221.2,7,7,1
