CustomerID,SeniorCitizen,Tenure,Contract,InternetService,PaymentMethod,TechSupport,OnlineSecurity,NumComplaints,MonthlyCharges,TotalCharges,Churn
CUST2879,1,5,Two year,DSL,Mailed check,Yes,No,0,27.37,142.36,0
CUST2880,0,20,Month-to-month,Fiber optic,Mailed check,Yes,No,1,60.55,1254.57,1
CUST2881,0,26,Month-to-month,DSL,Bank transfer,No,No,0,100.35,2479.08,1
CUST2882,0,47,Month-to-month,Fiber optic,Bank transfer,No,No,1,46.2,2260.9,1
CUST2883,1,35,Two year,No,Mailed check,No,Yes,1,95.14,3180.84,0
CUST2884,0,51,Month-to-month,Fiber optic,Credit card,Yes,Yes,0,104.3,5265.37,0
CUST2885,0,7,One year,Fiber optic,Bank transfer,No,Yes,1,38.71,265.52,1
CUST2886,0,24,Month-to-month,No,Bank transfer,No,Yes,3,58.2,1449.69,1
CUST2887,1,69,Month-to-month,DSL,Mailed check,No,No,1,83.73,5906.74,0
CUST2888,0,6,One year,DSL,Electronic check,No,No,2,64.4,399.46,1
CUST2889,0,65,One year,DSL,Credit card,Yes,No,2,38.7,2598.04,0
CUST2890,0,59,One year,DSL,Credit card,Yes,Yes,2,86.83,5345.99,0
CUST2891,0,51,Two year,Fiber optic,Credit card,Yes,No,2,20.57,1092.61,0
CUST2892,0,43,One year,Fiber optic,Mailed check,No,No,3,76.59,3403.94,0
CUST2893,0,38,Month-to-month,Fiber optic,Mailed check,Yes,Yes,0,111.82,4366.94,0
CUST2894,0,10,Month-to-month,No,Bank transfer,Yes,No,1,86.33,859.28,1
CUST2895,0,41,Month-to-month,DSL,Bank transfer,Yes,Yes,3,87.5,3415.91,0
CUST2896,1,2,Month-to-month,Fiber optic,Bank transfer,No,No,0,49.9,101.9,1
CUST2897,0,49,Month-to-month,Fiber optic,Electronic check,Yes,Yes,2,84.2,4288.53,0
CUST2898,0,52,One year,Fiber optic,Electronic check,No,Yes,0,97.48,5070.51,0
CUST2899,0,60,One year,DSL,Electronic check,Yes,Yes,4,94.18,5411.43,0
CUST2900,0,31,One year,Fiber optic,Credit card,Yes,No,2,34.76,1113.51,0
CUST2901,0,60,One year,DSL,Electronic check,Yes,No,1,21.24,1228.79,1
CUST2902,0,30,Month-to-month,Fiber optic,Mailed check,No,No,0,30.17,872.35,1
CUST2903,1,22,One year,DSL,Electronic check,Yes,No,3,29.5,635.88,0
CUST2904,0,19,Month-to-month,No,Electronic check,Yes,No,0,92.54,1716.96,1
CUST2905,0,60,Month-to-month,Fiber optic,Bank transfer,No,No,1,114.13,6877.39,1
CUST2906,0,53,Month-to-month,DSL,Electronic check,Yes,No,0,28.98,1586.86,1
CUST2907,1,50,Month-to-month,DSL,Credit card,No,No,2,113.47,5615.92,1
CUST2908,0,56,One year,DSL,Bank transfer,No,Yes,0,115.59,6363.49,0
CUST2909,1,48,Month-to-month,DSL,Mailed check,No,No,0,119.56,5722.54,0
CUST2910,1,42,Two year,Fiber optic,Electronic check,No,No,0,32.04,1401.7,0
CUST2911,0,55,One year,DSL,Electronic check,No,Yes,3,38.37,2116.31,0
CUST2912,0,8,Month-to-month,DSL,Bank transfer,No,Yes,1,82.29,678.9,1
CUST2913,1,9,Two year,No,Credit card,No,No,2,76.06,686.39,0
CUST2914,0,43,One year,No,Mailed check,Yes,Yes,0,100.78,4174.78,0
CUST2915,0,63,One year,Fiber optic,Electronic check,Yes,Yes,1,105.87,6751.9,0
CUST2916,0,29,Month-to-month,DSL,Electronic check,Yes,No,1,117.63,3309.78,1
CUST2917,1,10,Two year,No,Electronic check,No,Yes,2,38.94,373.21,0
CUST2918,1,45,One year,DSL,Mailed check,Yes,No,1,79.97,3741.65,0
CUST2919,0,30,Month-to-month,DSL,Mailed check,Yes,No,2,101.54,2974.81,1
CUST2920,0,23,Two year,DSL,Mailed check,Yes,Yes,0,74.96,1639.29,0
CUST2921,0,32,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,2,32.5,1047.16,1
CUST2922,0,66,One year,DSL,Electronic check,No,Yes,3,55.45,3774.12,0
CUST2923,0,69,One year,Fiber optic,Bank transfer,Yes,Yes,2,31.44,2192.71,0
CUST2924,0,53,Month-to-month,Fiber optic,Mailed check,Yes,No,0,19.95,1034.34,0
CUST2925,0,32,One year,DSL,Credit card,Yes,No,1,46.05,1440.89,0
CUST2926,0,8,Month-to-month,Fiber optic,Bank transfer,Yes,No,0,62.87,518.92,1
CUST2927,1,17,One year,Fiber optic,Credit card,Yes,Yes,2,69.2,1146.11,0
CUST2928,1,43,Two year,No,Bank transfer,No,No,0,71.29,3108.62,0
CUST2929,0,5,One year,DSL,Electronic check,Yes,Yes,0,68.87,349.1,0
CUST2930,0,3,Month-to-month,Fiber optic,Credit card,Yes,Yes,0,57.97,178.75,1
CUST2931,1,71,One year,No,Bank transfer,Yes,Yes,1,74.59,5491.29,0
CUST2932,0,70,One year,Fiber optic,Credit card,Yes,No,2,111.18,8171.31,0
CUST2933,0,17,Month-to-month,Fiber optic,Electronic check,No,Yes,1,72.6,1221.16,1
CUST2934,0,56,Two year,DSL,Mailed check,Yes,Yes,1,89.74,5218.76,0
CUST2935,0,46,Month-to-month,Fiber optic,Mailed check,No,No,0,55.58,2634.3,1
CUST2936,0,67,One year,Fiber optic,Electronic check,No,No,1,82.64,5405.78,0
CUST2937,1,29,Two year,DSL,Credit card,Yes,No,2,99.12,2802.31,0
CUST2938,0,55,Two year,Fiber optic,Credit card,No,Yes,1,100.55,5294.88,0
CUST2939,0,38,Month-to-month,No,Mailed check,No,Yes,2,37.22,1362.62,0
CUST2940,0,65,Month-to-month,Fiber optic,Electronic check,No,No,2,21.55,1450.24,1
CUST2941,0,10,One year,No,Electronic check,No,No,1,89.75,914.34,1
CUST2942,0,29,Two year,Fiber optic,Electronic check,No,Yes,1,71.0,2058.76,0
CUST2943,0,59,Month-to-month,Fiber optic,Credit card,No,Yes,1,114.75,7050.7,1
CUST2944,1,44,Month-to-month,Fiber optic,Electronic check,Yes,Yes,1,106.26,4672.34,1
CUST2945,0,1,One year,DSL,Credit card,No,Yes,2,62.03,63.63,1
CUST2946,0,14,Month-to-month,Fiber optic,Electronic check,No,Yes,0,119.05,1657.52,1
CUST2947,0,54,Two year,Fiber optic,Credit card,Yes,Yes,1,57.06,2940.5,0
CUST2948,0,61,Month-to-month,DSL,Electronic check,No,Yes,0,50.05,3000.08,0
CUST2949,0,37,One year,Fiber optic,Credit card,Yes,Yes,0,66.23,2339.2,0
CUST2950,0,16,Month-to-month,DSL,Electronic check,Yes,Yes,1,74.74,1231.92,0
CUST2951,0,5,One year,Fiber optic,Credit card,No,No,2,29.62,142.82,1
CUST2952,0,49,Month-to-month,No,Bank transfer,Yes,No,0,109.35,5152.68,0
CUST2953,0,37,Month-to-month,No,Mailed check,Yes,No,1,37.09,1340.02,1
CUST2954,0,41,One year,DSL,Mailed check,No,Yes,0,65.15,2754.3,0
CUST2955,0,40,Month-to-month,No,Bank transfer,No,Yes,0,73.94,3074.14,1
CUST2956,0,17,One year,DSL,Credit card,Yes,Yes,1,56.96,952.79,0
CUST2957,0,36,One year,DSL,Electronic check,Yes,Yes,0,51.69,1774.48,1
CUST2958,0,16,One year,Fiber optic,Mailed check,No,Yes,2,103.74,1657.62,0
CUST2959,0,33,Month-to-month,No,Credit card,Yes,Yes,1,28.22,897.99,0
CUST2960,0,56,One year,DSL,Credit card,Yes,No,1,57.46,3322.14,0
CUST2961,1,52,Two year,DSL,Bank transfer,No,No,0,41.33,2158.66,0
CUST2962,0,33,Month-to-month,Fiber optic,Bank transfer,No,No,0,57.77,1889.22,1
CUST2963,0,47,One year,No,Electronic check,Yes,Yes,0,59.73,2860.78,0
CUST2964,0,63,Two year,Fiber optic,Bank transfer,No,Yes,0,83.1,5467.26,0
CUST2965,0,63,One year,No,Electronic check,No,Yes,1,67.75,4312.92,0
CUST2966,0,19,Month-to-month,No,Bank transfer,Yes,No,1,87.84,1667.3,0
CUST2967,0,18,Month-to-month,Fiber optic,Bank transfer,No,No,2,94.99,1627.08,1
CUST2968,0,0,Month-to-month,No,Electronic check,No,No,1,52.83,0.0,1
CUST2969,0,32,Month-to-month,Fiber optic,Electronic check,No,Yes,0,36.37,1214.29,1
CUST2970,0,68,Month-to-month,Fiber optic,Credit card,No,Yes,0,62.07,4413.13,1
CUST2971,0,18,Month-to-month,DSL,Electronic check,No,No,2,37.73,699.64,1
CUST2972,1,59,Month-to-month,No,Mailed check,Yes,Yes,1,66.65,4051.63,0
CUST2973,0,24,One year,DSL,Electronic check,No,Yes,1,62.71,1505.22,0
CUST2974,0,49,Month-to-month,DSL,Credit card,Yes,No,1,96.86,4709.7,0
CUST2975,0,18,Month-to-month,Fiber optic,Credit card,No,No,1,49.54,870.49,1
CUST2976,1,50,One year,DSL,Mailed check,No,No,2,72.49,3588.79,1
CUST2977,0,31,Month-to-month,Fiber optic,Electronic check,No,No,1,91.28,2860.8,1
CUST2978,0,71,One year,DSL,Bank transfer,Yes,Yes,2,71.74,4987.85,0
CUST2979,0,68,One year,DSL,Mailed check,Yes,Yes,2,53.96,3600.44,0
CUST2980,1,5,Month-to-month,DSL,Mailed check,Yes,No,1,21.04,100.42,1
CUST2981,0,20,Month-to-month,DSL,Credit card,Yes,Yes,2,20.5,397.57,1
CUST2982,0,32,One year,Fiber optic,Bank transfer,Yes,No,2,49.92,1658.1,0
CUST2983,0,6,Two year,No,Electronic check,Yes,Yes,1,35.73,211.55,0
CUST2984,0,66,Month-to-month,Fiber optic,Credit card,Yes,No,3,74.02,4838.22,0
CUST2985,0,72,Month-to-month,Fiber optic,Credit card,No,No,1,101.48,7074.72,1
CUST2986,0,68,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,0,115.06,7692.74,1
CUST2987,0,70,Month-to-month,Fiber optic,Electronic check,No,Yes,1,24.31,1674.87,1
CUST2988,0,51,Month-to-month,DSL,Credit card,Yes,Yes,0,58.67,2987.71,0
CUST2989,0,42,One year,No,Mailed check,No,No,0,44.65,1883.87,0
CUST2990,0,56,Two year,Fiber optic,Electronic check,Yes,Yes,1,100.07,5677.25,0
CUST2991,0,53,Month-to-month,Fiber optic,Mailed check,Yes,Yes,2,94.88,5143.45,0
CUST2992,0,43,Month-to-month,Fiber optic,Mailed check,Yes,Yes,0,46.9,2059.74,1
CUST2993,0,42,Two year,DSL,Bank transfer,No,Yes,1,59.32,2418.29,0
CUST2994,0,15,Month-to-month,Fiber optic,Bank transfer,Yes,No,1,70.29,1090.48,1
CUST2995,0,23,Two year,No,Mailed check,No,Yes,1,93.56,2121.43,0
CUST2996,0,18,Month-to-month,Fiber optic,Mailed check,No,No,0,54.95,1006.44,1
CUST2997,1,64,Month-to-month,Fiber optic,Mailed check,Yes,No,2,91.55,5795.93,1
CUST2998,0,57,One year,Fiber optic,Electronic check,Yes,Yes,3,105.35,5709.48,0
CUST2999,0,55,Month-to-month,No,Bank transfer,No,No,2,62.73,3521.6,1
CUST3000,0,19,Two year,Fiber optic,Credit card,No,No,2,53.88,1056.85,0
CUST3001,0,14,Month-to-month,Fiber optic,Electronic check,Yes,Yes,0,53.47,780.45,1
CUST3002,0,19,Two year,DSL,Bank transfer,No,No,1,26.38,525.37,0
CUST3003,0,51,Month-to-month,No,Electronic check,No,Yes,2,52.78,2731.47,0
CUST3004,1,7,One year,Fiber optic,Mailed check,Yes,Yes,1,26.64,179.1,0
CUST3005,0,8,Month-to-month,Fiber optic,Electronic check,No,No,1,52.95,412.76,1
CUST3006,0,12,One year,No,Mailed check,Yes,Yes,1,87.64,1062.82,1
CUST3007,1,21,One year,Fiber optic,Electronic check,No,No,1,45.37,958.56,1
CUST3008,1,50,Month-to-month,Fiber optic,Electronic check,No,Yes,1,55.09,2880.46,1
CUST3009,0,71,Two year,Fiber optic,Mailed check,Yes,No,1,79.63,5661.82,0
CUST3010,0,8,Month-to-month,Fiber optic,Credit card,No,Yes,0,35.72,290.94,1
CUST3011,0,1,Month-to-month,DSL,Credit card,Yes,No,1,81.93,80.17,1
CUST3012,0,25,Month-to-month,Fiber optic,Credit card,No,No,3,102.43,2475.88,1
CUST3013,0,12,Two year,DSL,Mailed check,Yes,Yes,1,65.55,764.53,0
CUST3014,1,63,Month-to-month,DSL,Bank transfer,No,Yes,2,34.95,2106.4,0
CUST3015,0,12,Month-to-month,Fiber optic,Mailed check,Yes,Yes,1,53.45,637.87,1
CUST3016,0,27,Month-to-month,Fiber optic,Mailed check,Yes,No,1,98.37,2723.35,1
CUST3017,0,2,Month-to-month,Fiber optic,Credit card,No,No,1,86.11,168.67,1
CUST3018,0,65,Month-to-month,Fiber optic,Electronic check,Yes,Yes,1,47.0,3095.86,0
CUST3019,0,55,Month-to-month,Fiber optic,Credit card,No,No,0,34.1,1964.19,1
CUST3020,0,56,Month-to-month,DSL,Bank transfer,Yes,Yes,0,112.13,6386.09,1
CUST3021,1,65,Month-to-month,DSL,Credit card,No,Yes,1,30.77,1979.62,0
CUST3022,0,72,Month-to-month,No,Credit card,Yes,No,1,30.95,2203.16,0
CUST3023,0,33,One year,DSL,Electronic check,No,No,0,72.56,2401.53,0
CUST3024,0,18,Month-to-month,DSL,Bank transfer,Yes,No,2,85.22,1545.59,1
CUST3025,0,0,Month-to-month,Fiber optic,Electronic check,Yes,No,5,86.16,0.0,1
CUST3026,0,72,Month-to-month,Fiber optic,Mailed check,Yes,Yes,1,105.81,7445.71,0
CUST3027,0,64,One year,Fiber optic,Credit card,Yes,No,2,80.5,4992.22,0
CUST3028,0,20,Month-to-month,Fiber optic,Credit card,No,Yes,1,40.46,770.61,0
CUST3029,0,1,One year,DSL,Credit card,No,No,0,88.63,85.02,0
CUST3030,0,8,One year,No,Electronic check,No,No,1,114.46,945.23,1
CUST3031,1,1,Month-to-month,Fiber optic,Credit card,No,Yes,1,93.62,94.84,1
CUST3032,1,39,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,1,84.49,3301.36,1
CUST3033,0,4,One year,Fiber optic,Mailed check,Yes,Yes,2,54.52,223.23,0
CUST3034,0,56,Month-to-month,DSL,Credit card,No,No,2,107.99,6091.32,1
CUST3035,0,31,Two year,No,Bank transfer,No,Yes,0,34.5,1103.61,0
CUST3036,1,50,Month-to-month,DSL,Credit card,Yes,No,2,39.31,1997.55,0
CUST3037,1,42,Month-to-month,DSL,Mailed check,Yes,Yes,0,39.87,1694.41,0
CUST3038,0,71,Month-to-month,No,Mailed check,No,No,1,37.41,2656.42,0
CUST3039,0,28,Two year,No,Credit card,Yes,Yes,1,69.66,1988.96,0
CUST3040,0,34,Month-to-month,Fiber optic,Credit card,No,Yes,1,53.18,1876.18,1
CUST3041,0,29,Month-to-month,Fiber optic,Credit card,Yes,Yes,2,103.88,3062.59,1
CUST3042,0,59,Month-to-month,DSL,Mailed check,Yes,Yes,0,84.65,5015.2,0
CUST3043,0,0,Month-to-month,Fiber optic,Electronic check,No,No,5,85.78,0.0,1
CUST3044,0,31,Month-to-month,Fiber optic,Mailed check,No,Yes,2,101.38,3227.54,1
CUST3045,0,72,Month-to-month,Fiber optic,Electronic check,No,Yes,0,40.41,2974.65,1
CUST3046,0,57,One year,Fiber optic,Credit card,Yes,Yes,0,18.4,1087.1,0
CUST3047,0,67,Month-to-month,Fiber optic,Mailed check,Yes,Yes,0,37.77,2570.17,0
CUST3048,0,23,Month-to-month,Fiber optic,Mailed check,Yes,Yes,0,28.45,637.71,1
CUST3049,0,21,Month-to-month,No,Electronic check,No,Yes,0,91.48,1963.4,0
CUST3050,0,38,Two year,Fiber optic,Credit card,Yes,No,1,115.04,4308.35,0
CUST3051,0,23,Month-to-month,DSL,Bank transfer,Yes,No,0,110.46,2419.13,0
CUST3052,0,64,Month-to-month,Fiber optic,Mailed check,No,Yes,1,57.61,3533.7,0
CUST3053,0,6,Month-to-month,Fiber optic,Credit card,Yes,Yes,2,93.37,534.12,1
CUST3054,1,44,One year,Fiber optic,Bank transfer,No,No,1,100.04,4522.16,1
CUST3055,0,27,Month-to-month,Fiber optic,Electronic check,Yes,No,2,35.94,1002.43,1
CUST3056,0,60,Two year,Fiber optic,Mailed check,Yes,No,0,53.71,3081.21,0
CUST3057,0,17,Month-to-month,DSL,Bank transfer,No,No,1,39.28,680.67,0
CUST3058,0,15,One year,Fiber optic,Mailed check,Yes,No,2,81.4,1207.61,0
CUST3059,0,2,Month-to-month,DSL,Credit card,No,Yes,0,56.31,116.71,0
CUST3060,0,26,Month-to-month,Fiber optic,Bank transfer,No,No,1,33.33,875.41,1
CUST3061,0,27,Month-to-month,Fiber optic,Mailed check,Yes,Yes,0,52.9,1454.5,1
CUST3062,0,44,Two year,Fiber optic,Mailed check,No,Yes,0,105.17,4397.28,0
CUST3063,1,25,One year,Fiber optic,Bank transfer,Yes,No,1,104.18,2692.67,1
CUST3064,0,51,One year,Fiber optic,Bank transfer,Yes,No,2,21.07,1106.87,1
CUST3065,0,6,Month-to-month,Fiber optic,Bank transfer,Yes,No,2,90.53,564.05,1
CUST3066,0,61,One year,No,Credit card,Yes,No,0,24.22,1413.98,0
CUST3067,0,69,Month-to-month,Fiber optic,Electronic check,No,No,1,53.86,3740.67,1
CUST3068,0,42,One year,No,Electronic check,Yes,No,0,91.67,3973.29,1
CUST3069,0,66,Two year,Fiber optic,Bank transfer,No,Yes,0,100.45,6306.36,0
CUST3070,0,11,Month-to-month,DSL,Bank transfer,No,No,0,28.09,295.49,1
CUST3071,0,41,Month-to-month,Fiber optic,Electronic check,Yes,No,2,108.61,4661.95,1
CUST3072,0,58,Month-to-month,DSL,Bank transfer,No,No,0,34.59,2056.95,1
CUST3073,0,6,One year,DSL,Mailed check,Yes,No,1,20.26,118.46,0
CUST3074,1,63,Month-to-month,DSL,Credit card,No,Yes,0,93.35,6096.9,0
CUST3075,0,24,Month-to-month,DSL,Mailed check,No,Yes,1,73.6,1758.97,1
CUST3076,0,59,Month-to-month,Fiber optic,Mailed check,No,No,1,40.14,2409.97,1
CUST3077,0,44,Month-to-month,DSL,Bank transfer,Yes,No,1,107.08,4904.05,1
CUST3078,0,54,Month-to-month,DSL,Electronic check,Yes,Yes,0,92.89,5149.36,0
CUST3079,0,27,Month-to-month,No,Credit card,No,Yes,0,31.39,884.26,1
CUST3080,0,25,One year,DSL,Credit card,No,Yes,1,101.35,2416.76,0
CUST3081,1,5,One year,DSL,Electronic check,No,No,2,43.34,223.24,1
CUST3082,0,44,Month-to-month,Fiber optic,Bank transfer,No,No,0,36.23,1670.07,1
CUST3083,0,41,Month-to-month,Fiber optic,Credit card,Yes,No,1,115.55,4934.58,1
CUST3084,0,69,One year,DSL,Mailed check,No,No,1,32.72,2349.78,0
CUST3085,1,19,Two year,Fiber optic,Electronic check,Yes,No,0,67.24,1319.35,1
CUST3086,0,65,Month-to-month,DSL,Mailed check,No,Yes,0,90.58,5826.7,0
CUST3087,0,37,One year,DSL,Credit card,No,No,1,76.39,2828.85,0
CUST3088,0,51,One year,DSL,Mailed check,Yes,No,2,73.93,3726.38,1
CUST3089,0,33,Two year,DSL,Credit card,No,No,1,113.17,3903.68,0
CUST3090,0,10,Two year,No,Credit card,Yes,No,2,65.12,667.43,0
CUST3091,1,6,Month-to-month,No,Electronic check,Yes,Yes,2,23.52,140.35,1
CUST3092,0,7,Month-to-month,Fiber optic,Credit card,No,No,0,93.66,649.46,1
CUST3093,0,38,Month-to-month,No,Bank transfer,Yes,Yes,3,37.1,1468.99,0
CUST3094,1,2,Month-to-month,DSL,Electronic check,Yes,No,0,19.64,41.19,1
CUST3095,0,64,Month-to-month,Fiber optic,Credit card,Yes,No,3,79.68,5244.2,0
CUST3096,0,6,Two year,No,Mailed check,No,Yes,2,57.6,361.94,0
CUST3097,0,60,Month-to-month,Fiber optic,Electronic check,Yes,Yes,1,112.76,7072.92,1
CUST3098,0,64,Month-to-month,Fiber optic,Mailed check,No,Yes,3,108.21,6621.97,0
CUST3099,1,40,Two year,DSL,Mailed check,Yes,Yes,0,96.08,3892.72,0
CUST3100,0,50,Two year,Fiber optic,Bank transfer,No,Yes,0,69.07,3441.86,0
CUST3101,0,44,Month-to-month,DSL,Mailed check,No,Yes,0,109.88,4670.98,1
CUST3102,0,66,Month-to-month,Fiber optic,Credit card,Yes,Yes,1,47.95,3321.17,0
CUST3103,0,35,Month-to-month,DSL,Electronic check,No,Yes,1,111.48,3918.86,0
CUST3104,0,28,Month-to-month,No,Credit card,No,Yes,2,48.85,1434.2,0
CUST3105,0,12,Two year,No,Credit card,Yes,No,0,53.85,669.57,0
CUST3106,0,69,Month-to-month,No,Bank transfer,No,No,1,73.69,4889.59,0
CUST3107,0,44,Month-to-month,Fiber optic,Mailed check,Yes,Yes,2,24.54,1111.27,0
CUST3108,0,16,Month-to-month,DSL,Credit card,No,Yes,2,62.06,983.71,1
CUST3109,0,23,Two year,DSL,Mailed check,No,Yes,0,79.79,1784.47,0
CUST3110,0,31,Month-to-month,Fiber optic,Credit card,No,Yes,1,26.76,831.89,1
CUST3111,0,10,One year,No,Electronic check,No,No,1,117.12,1180.22,1
CUST3112,1,34,Two year,No,Mailed check,No,No,1,104.35,3435.26,0
CUST3113,0,29,Month-to-month,DSL,Bank transfer,Yes,No,1,116.82,3460.16,0
CUST3114,0,16,Month-to-month,No,Bank transfer,Yes,No,0,19.04,315.24,1
CUST3115,0,33,Month-to-month,Fiber optic,Bank transfer,No,No,1,33.24,1136.1,1
CUST3116,0,50,Month-to-month,DSL,Mailed check,No,Yes,0,67.0,3255.8,0
CUST3117,0,31,Month-to-month,DSL,Bank transfer,Yes,Yes,1,119.09,3873.93,0
CUST3118,0,7,One year,Fiber optic,Mailed check,Yes,Yes,2,92.29,678.02,0
CUST3119,0,26,Month-to-month,Fiber optic,Bank transfer,No,No,2,86.44,2168.21,1
CUST3120,0,59,Two year,DSL,Credit card,No,Yes,1,112.01,6362.42,0
CUST3121,0,37,One year,Fiber optic,Bank transfer,No,No,1,50.98,1905.56,0
CUST3122,0,41,Two year,No,Bank transfer,No,Yes,2,39.58,1694.21,0
CUST3123,0,6,Month-to-month,Fiber optic,Electronic check,No,Yes,1,52.26,315.48,1
CUST3124,0,37,Month-to-month,DSL,Credit card,Yes,Yes,0,71.29,2632.96,0
CUST3125,0,1,One year,DSL,Electronic check,Yes,No,2,57.93,56.0,0
CUST3126,0,57,One year,DSL,Credit card,Yes,No,3,88.16,4938.87,0
CUST3127,0,69,Two year,DSL,Bank transfer,No,Yes,1,91.59,6549.4,0
CUST3128,1,34,Two year,Fiber optic,Credit card,No,No,1,58.32,1886.23,0
CUST3129,0,47,Month-to-month,Fiber optic,Electronic check,No,Yes,0,63.36,2917.17,1
CUST3130,1,15,Month-to-month,Fiber optic,Bank transfer,No,Yes,1,48.46,691.83,1
CUST3131,0,61,One year,DSL,Electronic check,No,No,3,34.47,2045.11,1
CUST3132,0,46,Month-to-month,DSL,Credit card,Yes,No,1,28.07,1228.5,0
CUST3133,0,46,Month-to-month,DSL,Mailed check,Yes,Yes,1,90.45,4297.95,0
CUST3134,0,40,Month-to-month,No,Electronic check,Yes,No,2,83.77,3496.26,1
CUST3135,0,40,Month-to-month,Fiber optic,Electronic check,Yes,Yes,0,93.17,3702.91,1
CUST3136,0,18,Month-to-month,Fiber optic,Credit card,No,Yes,2,81.7,1514.6,1
CUST3137,0,14,One year,DSL,Bank transfer,Yes,Yes,1,81.43,1117.19,0
CUST3138,0,26,Two year,No,Bank transfer,No,Yes,0,32.12,841.25,0
CUST3139,0,31,One year,No,Credit card,Yes,Yes,2,90.73,2877.54,0
CUST3140,0,36,Month-to-month,No,Mailed check,No,No,0,103.68,3691.75,1
CUST3141,0,8,Month-to-month,DSL,Bank transfer,Yes,No,1,103.78,824.27,1
CUST3142,0,39,One year,Fiber optic,Credit card,Yes,No,3,60.64,2406.2,0
CUST3143,0,33,Month-to-month,Fiber optic,Mailed check,No,Yes,0,87.79,2754.6,1
CUST3144,0,18,Month-to-month,Fiber optic,Electronic check,No,No,0,79.65,1473.65,1
CUST3145,0,29,Month-to-month,Fiber optic,Credit card,No,No,3,100.61,2897.62,1
CUST3146,0,54,Month-to-month,DSL,Mailed check,No,Yes,0,98.82,5173.85,0
CUST3147,1,37,Month-to-month,No,Electronic check,Yes,No,5,102.33,3960.07,1
CUST3148,1,61,Month-to-month,DSL,Credit card,Yes,No,3,85.62,5455.58,0
CUST3149,0,14,One year,DSL,Mailed check,Yes,No,0,99.06,1445.63,0
CUST3150,0,48,Two year,Fiber optic,Credit card,No,No,2,111.51,5616.54,0
CUST3151,0,40,Month-to-month,Fiber optic,Mailed check,No,Yes,2,47.26,1936.71,1
CUST3152,0,24,Month-to-month,Fiber optic,Bank transfer,No,Yes,2,33.78,797.46,1
CUST3153,0,32,Month-to-month,Fiber optic,Bank transfer,No,No,1,67.73,2230.45,1
CUST3154,0,69,Month-to-month,DSL,Mailed check,No,Yes,2,51.03,3357.55,0
CUST3155,0,47,Month-to-month,DSL,Mailed check,Yes,Yes,2,94.3,4479.57,0
CUST3156,0,56,One year,Fiber optic,Bank transfer,Yes,No,0,42.8,2368.08,0
CUST3157,0,26,Two year,Fiber optic,Bank transfer,Yes,No,1,114.43,2950.86,0
CUST3158,0,68,Month-to-month,Fiber optic,Electronic check,Yes,No,3,49.67,3475.57,1
CUST3159,1,51,Two year,Fiber optic,Electronic check,No,No,0,90.47,4492.27,0
CUST3160,0,27,Month-to-month,DSL,Bank transfer,No,Yes,0,29.18,786.39,0
CUST3161,0,11,Two year,No,Credit card,Yes,Yes,0,53.06,609.57,0
CUST3162,0,69,One year,Fiber optic,Electronic check,Yes,No,0,92.05,6088.89,0
CUST3163,0,6,Two year,No,Bank transfer,No,Yes,0,70.06,436.0,0
CUST3164,0,29,Month-to-month,No,Credit card,No,No,4,52.59,1536.28,1
CUST3165,1,25,Two year,Fiber optic,Bank transfer,Yes,No,3,77.32,1977.67,0
CUST3166,0,52,Month-to-month,Fiber optic,Electronic check,Yes,Yes,1,45.2,2450.95,1
CUST3167,0,15,Month-to-month,No,Credit card,Yes,No,2,64.75,932.02,0
CUST3168,1,61,Month-to-month,No,Mailed check,Yes,Yes,4,113.51,6590.26,0
CUST3169,0,6,Month-to-month,DSL,Mailed check,Yes,Yes,0,68.11,420.97,1
CUST3170,0,28,Month-to-month,No,Electronic check,Yes,No,0,21.18,621.39,1
CUST3171,0,17,Month-to-month,DSL,Electronic check,Yes,Yes,0,35.93,628.12,1
CUST3172,0,47,Month-to-month,DSL,Credit card,No,No,0,108.19,5249.51,1
CUST3173,0,57,Month-to-month,Fiber optic,Electronic check,No,Yes,2,46.93,2782.96,1
CUST3174,0,62,One year,DSL,Electronic check,Yes,Yes,1,50.45,3114.03,0
CUST3175,0,21,Month-to-month,Fiber optic,Electronic check,No,No,1,57.47,1251.7,1
CUST3176,0,14,One year,DSL,Electronic check,Yes,No,1,63.91,926.33,0
CUST3177,1,28,Month-to-month,DSL,Mailed check,No,Yes,1,32.15,879.87,1
CUST3178,0,2,Two year,No,Electronic check,Yes,No,4,44.5,92.12,0
CUST3179,0,20,Month-to-month,Fiber optic,Mailed check,No,No,1,63.37,1277.12,1
CUST3180,0,13,Month-to-month,No,Credit card,Yes,Yes,0,51.78,694.19,0
CUST3181,1,13,One year,No,Mailed check,No,No,4,52.91,695.45,0
CUST3182,0,4,Month-to-month,DSL,Credit card,No,No,1,89.87,342.52,1
CUST3183,1,30,Month-to-month,DSL,Credit card,No,No,1,54.02,1652.35,1
CUST3184,0,57,One year,DSL,Credit card,No,No,1,58.29,3407.42,0
CUST3185,1,14,Month-to-month,Fiber optic,Bank transfer,Yes,No,1,66.92,905.52,1
CUST3186,0,70,Month-to-month,No,Mailed check,Yes,No,0,102.53,7065.91,1
